index,true_label,true_class,predicted_label,predicted_class,confidence,correct
2103,1,automobile,1,automobile,0.5247095227241516,True
2104,6,frog,6,frog,0.9999995231628418,True
2105,6,frog,6,frog,0.9999692440032959,True
2106,5,dog,5,dog,0.9997910857200623,True
2107,3,cat,3,cat,0.9325640797615051,True
2108,4,deer,2,bird,0.45645228028297424,False
2109,0,airplane,0,airplane,0.9997549653053284,True
2110,0,airplane,0,airplane,0.9999984502792358,True
2111,9,truck,1,automobile,0.8836715221405029,False
2112,1,automobile,1,automobile,0.9921884536743164,True
2113,0,airplane,0,airplane,0.9999998807907104,True
2114,2,bird,2,bird,0.9864653944969177,True
2115,5,dog,5,dog,0.9999439716339111,True
2116,9,truck,9,truck,0.9999904632568359,True
2117,7,horse,7,horse,0.9999619722366333,True
2118,8,ship,8,ship,0.9999997615814209,True
2119,6,frog,6,frog,0.9999274015426636,True
2120,4,deer,4,deer,0.6470509767532349,True
2121,6,frog,6,frog,0.999795138835907,True
2122,0,airplane,0,airplane,0.9977285265922546,True
2123,2,bird,2,bird,0.9999994039535522,True
2124,0,airplane,0,airplane,0.9990835189819336,True
2125,1,automobile,1,automobile,0.999101996421814,True
2126,9,truck,9,truck,0.9988665580749512,True
2127,2,bird,2,bird,0.9968575239181519,True
2128,4,deer,6,frog,0.806209921836853,False
2129,9,truck,9,truck,0.9989402890205383,True
2130,0,airplane,9,truck,0.7545101642608643,False
2131,7,horse,7,horse,0.9999786615371704,True
2132,2,bird,2,bird,0.9960178732872009,True
2133,3,cat,3,cat,0.9975113868713379,True
2134,4,deer,4,deer,0.9999998807907104,True
2135,8,ship,8,ship,0.9999998807907104,True
2136,0,airplane,0,airplane,0.9980157613754272,True
2137,2,bird,2,bird,0.9949479103088379,True
2138,6,frog,6,frog,0.9999954700469971,True
2139,8,ship,8,ship,0.9981050491333008,True
2140,9,truck,9,truck,0.9999994039535522,True
2141,7,horse,7,horse,0.6993738412857056,True
2142,1,automobile,1,automobile,0.9983611702919006,True
2143,9,truck,1,automobile,0.9825230836868286,False
2144,3,cat,3,cat,0.9695372581481934,True
2145,7,horse,7,horse,0.8735396265983582,True
2146,2,bird,2,bird,0.9999997615814209,True
2147,7,horse,7,horse,0.9998718500137329,True
2148,9,truck,9,truck,0.9402841925621033,True
2149,6,frog,6,frog,0.9999992847442627,True
2150,9,truck,9,truck,0.9998183846473694,True
2151,5,dog,5,dog,0.9474972486495972,True
2152,7,horse,7,horse,0.999550998210907,True
2153,8,ship,8,ship,0.9900717735290527,True
2154,5,dog,5,dog,0.5692511796951294,True
2155,9,truck,8,ship,0.8417285084724426,False
2156,8,ship,8,ship,0.9999905824661255,True
2157,3,cat,3,cat,0.6579316258430481,True
2158,9,truck,9,truck,0.9999926090240479,True
2159,8,ship,0,airplane,0.9911236763000488,False
2160,0,airplane,0,airplane,0.9998974800109863,True
2161,5,dog,3,cat,0.9138962626457214,False
2162,5,dog,5,dog,0.9861916303634644,True
2163,7,horse,7,horse,0.9760648608207703,True
2164,1,automobile,1,automobile,1.0,True
2165,2,bird,0,airplane,0.7477394938468933,False
2166,0,airplane,2,bird,0.7898297309875488,False
2167,7,horse,7,horse,0.4788115620613098,True
2168,5,dog,5,dog,0.9999911785125732,True
2169,8,ship,8,ship,0.8831357359886169,True
2170,2,bird,2,bird,0.9999915361404419,True
2171,2,bird,2,bird,0.690946102142334,True
2172,5,dog,2,bird,0.9930931329727173,False
2173,3,cat,3,cat,0.9743312001228333,True
2174,9,truck,9,truck,0.9388762712478638,True
2175,3,cat,7,horse,0.4455259144306183,False
2176,1,automobile,1,automobile,0.8620533347129822,True
2177,9,truck,9,truck,0.9999991655349731,True
2178,3,cat,3,cat,0.9705626368522644,True
2179,1,automobile,1,automobile,1.0,True
2180,4,deer,4,deer,0.9783307313919067,True
2181,3,cat,3,cat,0.7717136144638062,True
2182,4,deer,4,deer,0.9999942779541016,True
2183,4,deer,4,deer,1.0,True
2184,9,truck,9,truck,1.0,True
2185,0,airplane,0,airplane,0.9996340274810791,True
2186,9,truck,8,ship,0.6467224359512329,False
2187,5,dog,3,cat,0.9605470299720764,False
2188,9,truck,9,truck,0.9999973773956299,True
2189,2,bird,2,bird,1.0,True
2190,9,truck,9,truck,0.996320366859436,True
2191,4,deer,4,deer,0.7189153432846069,True
2192,0,airplane,0,airplane,0.9859296679496765,True
2193,2,bird,0,airplane,0.7145732045173645,False
2194,8,ship,8,ship,1.0,True
2195,4,deer,4,deer,0.9976567029953003,True
2196,8,ship,8,ship,1.0,True
2197,6,frog,6,frog,0.999998927116394,True
2198,8,ship,8,ship,0.999794065952301,True
2199,2,bird,2,bird,0.9914727210998535,True
2200,0,airplane,0,airplane,0.7149474024772644,True
2201,5,dog,5,dog,0.9999403953552246,True
2202,9,truck,9,truck,0.9963286519050598,True
2203,6,frog,6,frog,0.9999752044677734,True
2204,9,truck,9,truck,0.9999368190765381,True
2205,5,dog,5,dog,0.8485538959503174,True
2206,1,automobile,1,automobile,0.9983110427856445,True
2207,3,cat,3,cat,0.753365695476532,True
2208,4,deer,4,deer,1.0,True
2209,4,deer,4,deer,0.9999768733978271,True
2210,2,bird,2,bird,0.984965443611145,True
2211,7,horse,7,horse,0.9297946095466614,True
2212,2,bird,2,bird,0.9996022582054138,True
2213,4,deer,4,deer,0.8818254470825195,True
2214,4,deer,5,dog,0.40997418761253357,False
2215,0,airplane,0,airplane,1.0,True
2216,2,bird,2,bird,0.970451295375824,True
2217,8,ship,8,ship,0.9999998807907104,True
2218,4,deer,4,deer,0.9999711513519287,True
2219,5,dog,6,frog,0.495808869600296,False
2220,1,automobile,1,automobile,0.9999998807907104,True
2221,2,bird,2,bird,0.9986585378646851,True
2222,6,frog,6,frog,0.9979836940765381,True
2223,8,ship,8,ship,0.9994722008705139,True
2224,1,automobile,1,automobile,0.9988402724266052,True
2225,7,horse,7,horse,0.9999560117721558,True
2226,2,bird,6,frog,0.9858201742172241,False
2227,8,ship,8,ship,0.9999901056289673,True
2228,7,horse,7,horse,0.9967138767242432,True
2229,4,deer,4,deer,0.999872088432312,True
2230,3,cat,3,cat,0.9999581575393677,True
2231,3,cat,3,cat,0.6292542219161987,True
2232,0,airplane,5,dog,0.36453425884246826,False
2233,3,cat,2,bird,0.5293852090835571,False
2234,7,horse,7,horse,0.9998453855514526,True
2235,2,bird,2,bird,0.9999992847442627,True
2236,5,dog,0,airplane,0.4936502277851105,False
2237,6,frog,6,frog,0.6646813750267029,True
2238,1,automobile,1,automobile,1.0,True
2239,7,horse,7,horse,0.9986433386802673,True
2240,9,truck,9,truck,0.9476500749588013,True
2241,0,airplane,0,airplane,0.9656276106834412,True
2242,2,bird,4,deer,0.5973922610282898,False
2243,3,cat,3,cat,0.8483774065971375,True
2244,9,truck,9,truck,0.9957653284072876,True
2245,8,ship,0,airplane,0.9386125206947327,False
2246,9,truck,9,truck,0.6449059844017029,True
2247,5,dog,5,dog,0.8430467247962952,True
2248,0,airplane,0,airplane,0.9990509152412415,True
2249,0,airplane,0,airplane,0.9999986886978149,True
2250,7,horse,7,horse,0.9987885355949402,True
2251,6,frog,2,bird,0.6869072914123535,False
2252,3,cat,3,cat,0.9999483823776245,True
2253,3,cat,3,cat,0.8852320909500122,True
2254,8,ship,8,ship,0.9962924122810364,True
2255,1,automobile,8,ship,0.7160288691520691,False
2256,4,deer,4,deer,0.9997567534446716,True
2257,0,airplane,0,airplane,0.999990701675415,True
2258,1,automobile,1,automobile,0.9999884366989136,True
2259,5,dog,5,dog,0.9947637319564819,True
2260,4,deer,4,deer,0.9997386336326599,True
2261,3,cat,3,cat,0.9993459582328796,True
2262,2,bird,4,deer,0.9076017141342163,False
2263,6,frog,6,frog,0.9999998807907104,True
2264,0,airplane,0,airplane,0.9582083225250244,True
2265,8,ship,8,ship,1.0,True
2266,8,ship,8,ship,0.9999924898147583,True
2267,6,frog,3,cat,0.862263560295105,False
2268,3,cat,3,cat,1.0,True
2269,3,cat,3,cat,0.9994097948074341,True
2270,2,bird,2,bird,0.8632296919822693,True
2271,9,truck,8,ship,0.8624958395957947,False
2272,7,horse,7,horse,0.9993942975997925,True
2273,5,dog,5,dog,0.8737247586250305,True
2274,1,automobile,1,automobile,1.0,True
2275,6,frog,6,frog,0.9979584217071533,True
2276,0,airplane,0,airplane,0.9652422070503235,True
2277,5,dog,5,dog,0.9773997664451599,True
2278,9,truck,9,truck,1.0,True
2279,9,truck,9,truck,0.9850308299064636,True
2280,4,deer,4,deer,0.9992398023605347,True
2281,5,dog,5,dog,0.9998862743377686,True
2282,9,truck,1,automobile,0.9258142709732056,False
2283,4,deer,5,dog,0.9738035798072815,False
2284,8,ship,8,ship,0.9999278783798218,True
2285,3,cat,5,dog,0.5288019776344299,False
2286,3,cat,3,cat,0.630648136138916,True
2287,2,bird,2,bird,0.9905593395233154,True
2288,5,dog,5,dog,0.917759895324707,True
2289,1,automobile,1,automobile,1.0,True
2290,9,truck,9,truck,0.9999983310699463,True
2291,5,dog,5,dog,0.996057391166687,True
2292,5,dog,5,dog,0.9402657151222229,True
2293,8,ship,8,ship,0.9234412908554077,True
2294,1,automobile,1,automobile,0.9935556054115295,True
2295,8,ship,8,ship,1.0,True
2296,9,truck,9,truck,0.9999792575836182,True
2297,7,horse,7,horse,0.9987949132919312,True
2298,0,airplane,0,airplane,0.7892451882362366,True
2299,6,frog,3,cat,0.9927446842193604,False
2300,3,cat,3,cat,0.4405348300933838,True
2301,2,bird,2,bird,0.9059138298034668,True
2302,0,airplane,0,airplane,0.9999990463256836,True
2303,2,bird,2,bird,1.0,True
2304,6,frog,6,frog,0.9999737739562988,True
2305,9,truck,9,truck,0.716026782989502,True
2306,3,cat,3,cat,0.9824255704879761,True
2307,9,truck,9,truck,0.9990652203559875,True
2308,1,automobile,1,automobile,1.0,True
2309,6,frog,3,cat,0.7597690224647522,False
2310,6,frog,6,frog,0.964810311794281,True
2311,7,horse,7,horse,0.8996002078056335,True
2312,2,bird,2,bird,0.9906188249588013,True
2313,6,frog,6,frog,0.9991317391395569,True
2314,3,cat,0,airplane,0.9733433723449707,False
2315,2,bird,2,bird,0.9035900831222534,True
2316,5,dog,5,dog,0.9998522996902466,True
2317,5,dog,5,dog,0.999854564666748,True
2318,2,bird,2,bird,1.0,True
2319,7,horse,7,horse,0.9994743466377258,True
2320,5,dog,5,dog,0.8988061547279358,True
2321,2,bird,2,bird,0.5817104578018188,True
2322,0,airplane,0,airplane,0.9965971112251282,True
2323,8,ship,8,ship,0.9999998807907104,True
2324,0,airplane,0,airplane,0.9989408850669861,True
2325,7,horse,2,bird,0.45379433035850525,False
2326,7,horse,7,horse,1.0,True
2327,1,automobile,1,automobile,0.9983869791030884,True
2328,7,horse,7,horse,0.9999560117721558,True
2329,4,deer,4,deer,0.9755090475082397,True
2330,0,airplane,0,airplane,0.9999231100082397,True
2331,2,bird,4,deer,0.8521686792373657,False
2332,2,bird,2,bird,0.9999951124191284,True
2333,6,frog,6,frog,0.5695400834083557,True
2334,1,automobile,1,automobile,0.9999825954437256,True
2335,5,dog,5,dog,0.9790148138999939,True
2336,9,truck,9,truck,0.9999823570251465,True
2337,7,horse,7,horse,0.9991434812545776,True
2338,6,frog,6,frog,0.9969711303710938,True
2339,2,bird,2,bird,0.944866955280304,True
2340,7,horse,7,horse,0.9999964237213135,True
2341,0,airplane,0,airplane,0.9999090433120728,True
2342,5,dog,5,dog,0.997634768486023,True
2343,6,frog,6,frog,0.9980419874191284,True
2344,0,airplane,0,airplane,0.999998927116394,True
2345,1,automobile,1,automobile,0.9999974966049194,True
2346,1,automobile,1,automobile,0.9999998807907104,True
2347,8,ship,8,ship,0.9999487400054932,True
2348,4,deer,4,deer,0.9999964237213135,True
2349,5,dog,5,dog,0.9989810585975647,True
2350,3,cat,5,dog,0.8471984267234802,False
2351,1,automobile,1,automobile,0.9004055857658386,True
2352,2,bird,5,dog,0.44376838207244873,False
2353,4,deer,4,deer,0.9984508752822876,True
2354,8,ship,8,ship,0.9998778104782104,True
2355,9,truck,1,automobile,0.43426480889320374,False
2356,8,ship,8,ship,0.9999984502792358,True
2357,1,automobile,1,automobile,0.9998950958251953,True
2358,7,horse,4,deer,0.6904527544975281,False
2359,2,bird,2,bird,0.9996521472930908,True
2360,7,horse,7,horse,0.9162695407867432,True
2361,2,bird,0,airplane,0.6577537059783936,False
2362,3,cat,2,bird,0.9383006691932678,False
2363,2,bird,2,bird,0.7544997930526733,True
2364,6,frog,6,frog,0.9997615218162537,True
2365,7,horse,7,horse,0.9998090863227844,True
2366,9,truck,9,truck,0.9998807907104492,True
2367,4,deer,4,deer,0.9999874830245972,True
2368,0,airplane,0,airplane,0.9820610284805298,True
2369,1,automobile,1,automobile,1.0,True
2370,0,airplane,0,airplane,0.998630166053772,True
2371,4,deer,4,deer,0.9999774694442749,True
2372,5,dog,5,dog,0.7900391221046448,True
2373,0,airplane,0,airplane,0.9999980926513672,True
2374,8,ship,8,ship,0.9999642372131348,True
2375,0,airplane,0,airplane,0.9973005652427673,True
2376,7,horse,7,horse,0.9918219447135925,True
2377,6,frog,6,frog,0.994759738445282,True
2378,1,automobile,1,automobile,0.9982693195343018,True
2379,0,airplane,8,ship,0.9984124898910522,False
2380,8,ship,8,ship,0.9999719858169556,True
2381,5,dog,5,dog,0.9417729377746582,True
2382,9,truck,9,truck,0.9662209749221802,True
2383,2,bird,2,bird,0.6799445748329163,True
2384,5,dog,5,dog,0.9805783033370972,True
2385,4,deer,4,deer,0.9920113682746887,True
2386,4,deer,0,airplane,0.9906122088432312,False
2387,9,truck,9,truck,0.9881165027618408,True
2388,0,airplane,0,airplane,0.9999916553497314,True
2389,6,frog,6,frog,0.9981986880302429,True
2390,1,automobile,1,automobile,0.9998550415039062,True
2391,2,bird,2,bird,0.5520188212394714,True
2392,5,dog,5,dog,0.5174014568328857,True
2393,1,automobile,1,automobile,0.9999566078186035,True
2394,6,frog,6,frog,0.7118688225746155,True
2395,7,horse,0,airplane,0.6576526165008545,False
2396,1,automobile,1,automobile,0.7030365467071533,True
2397,5,dog,5,dog,0.5570672154426575,True
2398,8,ship,8,ship,0.9999526739120483,True
2399,8,ship,8,ship,1.0,True
2400,0,airplane,0,airplane,0.9990517497062683,True
2401,3,cat,3,cat,0.828559160232544,True
2402,9,truck,9,truck,1.0,True
2403,4,deer,4,deer,0.9999449253082275,True
2404,0,airplane,0,airplane,0.9730095267295837,True
2405,3,cat,6,frog,0.9999995231628418,False
2406,4,deer,4,deer,0.9898264408111572,True
2407,9,truck,9,truck,0.9993742108345032,True
2408,2,bird,2,bird,0.9997225403785706,True
2409,4,deer,2,bird,0.950767993927002,False
2410,3,cat,3,cat,0.9999858140945435,True
2411,0,airplane,0,airplane,0.9997612833976746,True
2412,6,frog,6,frog,0.978633463382721,True
2413,4,deer,6,frog,0.45554816722869873,False
2414,5,dog,4,deer,0.9860376715660095,False
2415,6,frog,6,frog,0.8780741691589355,True
2416,6,frog,6,frog,0.8773137331008911,True
2417,7,horse,7,horse,0.9967701435089111,True
2418,8,ship,8,ship,0.9999971389770508,True
2419,4,deer,4,deer,0.9783684015274048,True
2420,8,ship,8,ship,0.9997997879981995,True
2421,8,ship,8,ship,0.5794880986213684,True
2422,3,cat,4,deer,0.50323885679245,False
2423,2,bird,2,bird,0.9578553438186646,True
2424,8,ship,8,ship,0.9810472130775452,True
2425,0,airplane,0,airplane,0.9998747110366821,True
2426,2,bird,2,bird,0.9990850687026978,True
2427,5,dog,5,dog,0.9784744381904602,True
2428,6,frog,6,frog,0.9996496438980103,True
2429,8,ship,8,ship,0.9993684887886047,True
2430,7,horse,7,horse,0.9997629523277283,True
2431,8,ship,8,ship,0.9999092817306519,True
2432,9,truck,9,truck,0.9956806898117065,True
2433,9,truck,9,truck,0.9989319443702698,True
2434,0,airplane,0,airplane,0.9992167949676514,True
2435,6,frog,6,frog,0.895353376865387,True
2436,6,frog,6,frog,0.9911808371543884,True
2437,8,ship,8,ship,0.4355373978614807,True
2438,1,automobile,1,automobile,0.9995749592781067,True
2439,1,automobile,1,automobile,0.9999998807907104,True
2440,7,horse,7,horse,0.9033637642860413,True
2441,4,deer,4,deer,0.8721837401390076,True
2442,4,deer,2,bird,0.47875460982322693,False
2443,2,bird,2,bird,0.935035228729248,True
2444,3,cat,3,cat,0.5554744005203247,True
2445,6,frog,6,frog,1.0,True
2446,9,truck,9,truck,0.9973378777503967,True
2447,6,frog,6,frog,0.8779435753822327,True
2448,2,bird,2,bird,0.9999977350234985,True
2449,4,deer,4,deer,0.9649636745452881,True
2450,1,automobile,1,automobile,1.0,True
2451,8,ship,8,ship,0.9998188614845276,True
2452,2,bird,2,bird,0.9905898571014404,True
2453,3,cat,5,dog,0.6489241123199463,False
2454,1,automobile,1,automobile,0.9725595116615295,True
2455,6,frog,5,dog,0.47698384523391724,False
2456,8,ship,8,ship,0.9997559189796448,True
2457,6,frog,6,frog,1.0,True
2458,8,ship,8,ship,0.9999700784683228,True
2459,5,dog,5,dog,0.9846457839012146,True
2460,9,truck,9,truck,0.9998782873153687,True
2461,0,airplane,0,airplane,0.6539800763130188,True
2462,1,automobile,1,automobile,0.9999998807907104,True
2463,0,airplane,3,cat,0.5563545823097229,False
2464,2,bird,2,bird,0.9216756820678711,True
2465,9,truck,9,truck,0.9877163767814636,True
2466,2,bird,2,bird,0.9990749359130859,True
2467,9,truck,9,truck,1.0,True
2468,0,airplane,2,bird,0.5128957629203796,False
2469,9,truck,9,truck,0.999998927116394,True
2470,7,horse,7,horse,0.9999841451644897,True
2471,8,ship,8,ship,0.999998927116394,True
2472,5,dog,2,bird,0.9942833781242371,False
2473,0,airplane,8,ship,0.9894024133682251,False
2474,6,frog,6,frog,0.9794819951057434,True
2475,6,frog,6,frog,0.999895453453064,True
2476,8,ship,8,ship,0.9997608065605164,True
2477,1,automobile,1,automobile,0.9999057054519653,True
2478,6,frog,6,frog,0.9999850988388062,True
2479,5,dog,5,dog,0.8043726086616516,True
2480,8,ship,8,ship,0.9999990463256836,True
2481,7,horse,2,bird,0.3722379505634308,False
2482,9,truck,9,truck,0.88163822889328,True
2483,2,bird,2,bird,0.9998633861541748,True
2484,1,automobile,1,automobile,1.0,True
2485,6,frog,6,frog,0.9999983310699463,True
2486,7,horse,7,horse,0.9766040444374084,True
2487,5,dog,5,dog,0.5519446134567261,True
2488,6,frog,6,frog,0.9999997615814209,True
2489,3,cat,3,cat,0.7383564710617065,True
2490,0,airplane,0,airplane,0.9996771812438965,True
2491,9,truck,9,truck,0.9996163845062256,True
2492,8,ship,8,ship,0.9999997615814209,True
2493,9,truck,9,truck,0.714361310005188,True
2494,5,dog,4,deer,0.6904573440551758,False
2495,9,truck,8,ship,0.9981914162635803,False
2496,9,truck,9,truck,0.7867026329040527,True
2497,9,truck,9,truck,0.9756036400794983,True
2498,3,cat,3,cat,0.9999430179595947,True
2499,6,frog,2,bird,0.6689097881317139,False
2500,4,deer,4,deer,0.8774497509002686,True
2501,4,deer,4,deer,0.9997220635414124,True
2502,8,ship,0,airplane,0.8595109581947327,False
2503,8,ship,8,ship,0.9998470544815063,True
2504,1,automobile,1,automobile,0.9918265342712402,True
2505,7,horse,0,airplane,0.7888628244400024,False
2506,3,cat,3,cat,0.9122158288955688,True
2507,0,airplane,0,airplane,0.9772451519966125,True
2508,6,frog,6,frog,0.8753302693367004,True
2509,2,bird,8,ship,0.25946706533432007,False
2510,4,deer,4,deer,0.9999454021453857,True
2511,8,ship,1,automobile,0.7351565361022949,False
2512,2,bird,2,bird,0.9997808337211609,True
2513,2,bird,2,bird,0.9999995231628418,True
2514,9,truck,9,truck,0.9877756834030151,True
2515,2,bird,2,bird,0.9794140458106995,True
2516,2,bird,2,bird,0.9705896973609924,True
2517,9,truck,9,truck,0.9990257024765015,True
2518,7,horse,7,horse,0.9998922348022461,True
2519,4,deer,4,deer,0.9440591931343079,True
2520,1,automobile,1,automobile,0.9998325109481812,True
2521,9,truck,9,truck,0.9973157048225403,True
2522,1,automobile,1,automobile,0.9999339580535889,True
2523,4,deer,2,bird,0.8117631077766418,False
2524,3,cat,3,cat,0.8630514144897461,True
2525,5,dog,0,airplane,0.679488480091095,False
2526,3,cat,4,deer,0.4926441013813019,False
2527,8,ship,8,ship,0.9940630793571472,True
2528,9,truck,9,truck,0.999998927116394,True
2529,3,cat,3,cat,0.9596996307373047,True
2530,6,frog,2,bird,0.997025191783905,False
2531,2,bird,2,bird,0.9974875450134277,True
2532,0,airplane,0,airplane,0.8088804483413696,True
2533,8,ship,8,ship,0.5779110789299011,True
2534,9,truck,9,truck,0.9999998807907104,True
2535,0,airplane,0,airplane,0.9368711113929749,True
2536,5,dog,5,dog,0.9980003237724304,True
2537,1,automobile,1,automobile,0.9999985694885254,True
2538,5,dog,5,dog,0.7160937190055847,True
2539,8,ship,8,ship,0.9997754693031311,True
2540,2,bird,2,bird,0.9463625550270081,True
2541,1,automobile,1,automobile,1.0,True
2542,2,bird,0,airplane,0.92286616563797,False
2543,3,cat,3,cat,0.7071215510368347,True
2544,2,bird,2,bird,0.9999401569366455,True
2545,4,deer,4,deer,0.9946082830429077,True
2546,8,ship,8,ship,0.999998927116394,True
2547,4,deer,4,deer,0.999937891960144,True
2548,0,airplane,0,airplane,0.5278354287147522,True
2549,6,frog,6,frog,0.9967915415763855,True
2550,4,deer,4,deer,0.9386205077171326,True
2551,2,bird,2,bird,0.9994280934333801,True
2552,9,truck,9,truck,0.9997802376747131,True
2553,8,ship,8,ship,1.0,True
2554,4,deer,4,deer,0.9991912245750427,True
2555,7,horse,7,horse,0.9930718541145325,True
2556,6,frog,6,frog,0.9646885991096497,True
2557,2,bird,2,bird,0.9938299059867859,True
2558,4,deer,4,deer,0.9987371563911438,True
2559,7,horse,7,horse,0.9981514811515808,True
2560,7,horse,7,horse,0.9998923540115356,True
2561,6,frog,6,frog,1.0,True
2562,4,deer,4,deer,0.9810008406639099,True
2563,2,bird,2,bird,0.999987006187439,True
2564,2,bird,2,bird,0.9999740123748779,True
2565,3,cat,3,cat,0.9153507947921753,True
2566,2,bird,2,bird,0.9996833801269531,True
2567,4,deer,4,deer,0.9920840263366699,True
2568,9,truck,9,truck,0.9996095299720764,True
2569,0,airplane,0,airplane,0.9442188143730164,True
2570,0,airplane,2,bird,0.7074471116065979,False
2571,9,truck,9,truck,0.8622682690620422,True
2572,6,frog,6,frog,0.9984317421913147,True
2573,5,dog,5,dog,0.9754604697227478,True
2574,8,ship,8,ship,1.0,True
2575,5,dog,5,dog,0.9954711198806763,True
2576,2,bird,2,bird,0.9999911785125732,True
2577,4,deer,4,deer,0.999338686466217,True
2578,8,ship,8,ship,0.9999945163726807,True
2579,8,ship,8,ship,0.9999957084655762,True
2580,6,frog,6,frog,0.4927794337272644,True
2581,4,deer,4,deer,0.8312744498252869,True
2582,5,dog,5,dog,0.9999980926513672,True
2583,7,horse,7,horse,0.999993085861206,True
2584,6,frog,6,frog,0.9996017813682556,True
2585,3,cat,3,cat,0.7859287858009338,True
2586,7,horse,4,deer,0.35407230257987976,False
2587,0,airplane,0,airplane,0.6063874959945679,True
2588,4,deer,4,deer,0.7729976773262024,True
2589,0,airplane,0,airplane,0.8949620127677917,True
2590,5,dog,9,truck,0.6389291286468506,False
2591,8,ship,8,ship,0.9999998807907104,True
2592,2,bird,7,horse,0.9234446287155151,False
2593,8,ship,8,ship,0.9999943971633911,True
2594,0,airplane,0,airplane,0.9999853372573853,True
2595,4,deer,4,deer,0.9999352693557739,True
2596,9,truck,9,truck,0.50712651014328,True
2597,2,bird,7,horse,0.5595657825469971,False
2598,3,cat,3,cat,0.8872670531272888,True
2599,6,frog,3,cat,0.91266930103302,False
2600,8,ship,8,ship,0.9902095794677734,True
2601,1,automobile,1,automobile,0.9999997615814209,True
2602,6,frog,6,frog,0.9999998807907104,True
2603,0,airplane,0,airplane,0.9924633502960205,True
2604,8,ship,8,ship,0.9696113467216492,True
2605,4,deer,4,deer,0.6880563497543335,True
2606,3,cat,2,bird,0.9731332659721375,False
2607,1,automobile,1,automobile,1.0,True
2608,4,deer,4,deer,0.991817057132721,True
2609,5,dog,5,dog,0.7405937910079956,True
2610,2,bird,2,bird,0.9999945163726807,True
2611,4,deer,4,deer,0.6353492736816406,True
2612,3,cat,3,cat,0.9703122973442078,True
2613,6,frog,6,frog,0.9765817523002625,True
2614,0,airplane,0,airplane,0.9724760055541992,True
2615,7,horse,7,horse,0.9999980926513672,True
2616,1,automobile,1,automobile,0.9999915361404419,True
2617,3,cat,3,cat,0.9986028075218201,True
2618,5,dog,5,dog,0.9986374974250793,True
2619,7,horse,7,horse,0.998242974281311,True
2620,1,automobile,1,automobile,0.9999943971633911,True
2621,8,ship,8,ship,0.9999997615814209,True
2622,0,airplane,0,airplane,0.5815044641494751,True
2623,4,deer,4,deer,0.8671340346336365,True
2624,8,ship,8,ship,0.7981374859809875,True
2625,2,bird,2,bird,0.9999654293060303,True
2626,7,horse,7,horse,0.865134596824646,True
2627,7,horse,7,horse,0.8857570290565491,True
2628,0,airplane,0,airplane,0.9940623641014099,True
2629,2,bird,2,bird,0.6780056953430176,True
2630,2,bird,6,frog,0.6003910303115845,False
2631,4,deer,4,deer,0.9808351993560791,True
2632,3,cat,5,dog,0.9601829648017883,False
2633,3,cat,3,cat,0.9941635727882385,True
2634,1,automobile,1,automobile,0.6521361470222473,True
2635,6,frog,3,cat,0.8366827368736267,False
2636,1,automobile,1,automobile,1.0,True
2637,6,frog,6,frog,0.9291184544563293,True
2638,4,deer,4,deer,0.9986804127693176,True
2639,6,frog,6,frog,0.9999897480010986,True
2640,7,horse,7,horse,0.9999663829803467,True
2641,4,deer,4,deer,0.9918547868728638,True
2642,7,horse,7,horse,0.9287186861038208,True
2643,3,cat,3,cat,0.9538811445236206,True
2644,8,ship,8,ship,0.9863837361335754,True
2645,1,automobile,1,automobile,0.9999821186065674,True
2646,3,cat,3,cat,0.9996694326400757,True
2647,1,automobile,1,automobile,0.9999995231628418,True
2648,4,deer,4,deer,0.6091069579124451,True
2649,6,frog,6,frog,0.9980227947235107,True
2650,5,dog,2,bird,0.9673621654510498,False
2651,5,dog,0,airplane,0.7744882106781006,False
2652,7,horse,7,horse,1.0,True
2653,4,deer,4,deer,0.999976396560669,True
2654,5,dog,5,dog,0.9983880519866943,True
2655,4,deer,4,deer,0.9991266131401062,True
2656,9,truck,9,truck,0.9997448325157166,True
2657,7,horse,7,horse,0.9070194363594055,True
2658,7,horse,7,horse,0.9997252821922302,True
2659,2,bird,2,bird,0.9984478950500488,True
2660,3,cat,3,cat,0.9491634368896484,True
2661,3,cat,3,cat,0.9954511523246765,True
2662,6,frog,6,frog,0.9947150349617004,True
2663,7,horse,7,horse,0.9869644045829773,True
2664,4,deer,4,deer,0.8774868249893188,True
2665,1,automobile,1,automobile,0.9986053109169006,True
2666,6,frog,6,frog,0.9997783303260803,True
2667,1,automobile,1,automobile,0.9999992847442627,True
2668,0,airplane,0,airplane,0.951886773109436,True
2669,6,frog,6,frog,0.9963520765304565,True
2670,9,truck,9,truck,0.9948952794075012,True
2671,6,frog,6,frog,0.9996508359909058,True
2672,0,airplane,0,airplane,0.9854187965393066,True
2673,2,bird,2,bird,0.9921151995658875,True
2674,0,airplane,0,airplane,0.5403743982315063,True
2675,2,bird,5,dog,0.5579694509506226,False
2676,4,deer,3,cat,0.404338538646698,False
2677,7,horse,7,horse,0.9985215067863464,True
2678,0,airplane,0,airplane,0.999994158744812,True
2679,0,airplane,0,airplane,0.9878638386726379,True
2680,0,airplane,0,airplane,0.9999942779541016,True
2681,0,airplane,0,airplane,0.9999842643737793,True
2682,7,horse,7,horse,0.9994643330574036,True
2683,5,dog,5,dog,0.9999998807907104,True
