index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1723,2,bird,2,bird,1.0,True
1724,4,deer,4,deer,1.0,True
1725,0,airplane,0,airplane,1.0,True
1726,0,airplane,0,airplane,1.0,True
1727,9,truck,0,airplane,0.9861543774604797,False
1728,0,airplane,0,airplane,0.9985748529434204,True
1729,8,ship,8,ship,1.0,True
1730,4,deer,4,deer,0.9999964237213135,True
1731,5,dog,5,dog,0.9989655017852783,True
1732,9,truck,9,truck,0.7171576023101807,True
1733,3,cat,3,cat,0.9999998807907104,True
1734,9,truck,9,truck,0.9998513460159302,True
1735,0,airplane,0,airplane,0.9927279949188232,True
1736,5,dog,5,dog,1.0,True
1737,6,frog,6,frog,0.9999090433120728,True
1738,5,dog,5,dog,0.9900339245796204,True
1739,0,airplane,0,airplane,0.7360803484916687,True
1740,1,automobile,1,automobile,0.9999997615814209,True
1741,4,deer,4,deer,0.8942134380340576,True
1742,8,ship,8,ship,1.0,True
1743,1,automobile,1,automobile,0.9999998807907104,True
1744,0,airplane,0,airplane,1.0,True
1745,5,dog,5,dog,1.0,True
1746,2,bird,2,bird,0.9479010701179504,True
1747,1,automobile,1,automobile,1.0,True
1748,0,airplane,0,airplane,0.9999980926513672,True
1749,2,bird,2,bird,0.999840259552002,True
1750,8,ship,8,ship,0.9999836683273315,True
1751,1,automobile,1,automobile,0.999998927116394,True
1752,5,dog,5,dog,0.9999998807907104,True
1753,6,frog,6,frog,0.9999957084655762,True
1754,7,horse,7,horse,0.9999837875366211,True
1755,7,horse,7,horse,0.9996119141578674,True
1756,2,bird,2,bird,0.9999815225601196,True
1757,6,frog,6,frog,0.9979216456413269,True
1758,2,bird,2,bird,1.0,True
1759,5,dog,5,dog,0.9999477863311768,True
1760,0,airplane,0,airplane,1.0,True
1761,1,automobile,1,automobile,1.0,True
1762,4,deer,4,deer,1.0,True
1763,2,bird,2,bird,0.9999992847442627,True
1764,5,dog,5,dog,0.9998539686203003,True
1765,4,deer,4,deer,0.9730273485183716,True
1766,6,frog,6,frog,0.4560382664203644,True
1767,2,bird,2,bird,0.9996453523635864,True
1768,2,bird,0,airplane,0.6032575964927673,False
1769,1,automobile,1,automobile,1.0,True
1770,7,horse,7,horse,0.999900221824646,True
1771,2,bird,2,bird,1.0,True
1772,8,ship,1,automobile,0.9751490950584412,False
1773,5,dog,5,dog,1.0,True
1774,5,dog,5,dog,1.0,True
1775,3,cat,3,cat,1.0,True
1776,0,airplane,0,airplane,0.9999985694885254,True
1777,4,deer,4,deer,0.9999891519546509,True
1778,8,ship,8,ship,1.0,True
1779,3,cat,5,dog,0.9998620748519897,False
1780,7,horse,7,horse,1.0,True
1781,6,frog,6,frog,1.0,True
1782,3,cat,3,cat,0.9872526526451111,True
1783,8,ship,8,ship,0.9995328187942505,True
1784,1,automobile,1,automobile,1.0,True
1785,0,airplane,0,airplane,0.9999874830245972,True
1786,1,automobile,1,automobile,0.9999955892562866,True
1787,3,cat,3,cat,0.8279127478599548,True
1788,3,cat,0,airplane,0.8651233315467834,False
1789,0,airplane,0,airplane,0.9999998807907104,True
1790,7,horse,7,horse,0.9962014555931091,True
1791,4,deer,3,cat,0.5505715012550354,False
1792,9,truck,9,truck,1.0,True
1793,5,dog,5,dog,0.9999997615814209,True
1794,3,cat,3,cat,0.9999954700469971,True
1795,6,frog,6,frog,0.99991774559021,True
1796,0,airplane,0,airplane,0.864189863204956,True
1797,1,automobile,1,automobile,1.0,True
1798,4,deer,4,deer,1.0,True
1799,4,deer,4,deer,1.0,True
1800,4,deer,4,deer,0.999627947807312,True
1801,4,deer,4,deer,1.0,True
1802,2,bird,2,bird,0.9997180104255676,True
1803,2,bird,2,bird,0.6213817596435547,True
1804,5,dog,5,dog,0.7570527195930481,True
1805,8,ship,8,ship,0.9999970197677612,True
1806,1,automobile,1,automobile,1.0,True
1807,5,dog,5,dog,1.0,True
1808,9,truck,9,truck,1.0,True
1809,8,ship,8,ship,0.9999995231628418,True
1810,1,automobile,1,automobile,1.0,True
1811,1,automobile,1,automobile,0.8977017402648926,True
1812,5,dog,5,dog,0.4547819197177887,True
1813,3,cat,5,dog,0.7862881422042847,False
1814,9,truck,9,truck,0.9997943043708801,True
1815,9,truck,9,truck,1.0,True
1816,7,horse,7,horse,0.9802897572517395,True
1817,6,frog,6,frog,0.9999995231628418,True
1818,5,dog,5,dog,0.9999994039535522,True
1819,0,airplane,0,airplane,1.0,True
1820,8,ship,8,ship,0.9999995231628418,True
1821,4,deer,4,deer,0.9988709092140198,True
1822,7,horse,7,horse,0.9546598792076111,True
1823,0,airplane,3,cat,0.5950987339019775,False
1824,9,truck,9,truck,1.0,True
1825,2,bird,2,bird,1.0,True
1826,8,ship,8,ship,1.0,True
1827,4,deer,4,deer,1.0,True
1828,7,horse,7,horse,0.9999957084655762,True
1829,1,automobile,1,automobile,0.9999918937683105,True
1830,3,cat,3,cat,0.9923223853111267,True
1831,9,truck,9,truck,1.0,True
1832,6,frog,6,frog,0.8640764355659485,True
1833,8,ship,8,ship,1.0,True
1834,9,truck,9,truck,1.0,True
1835,0,airplane,0,airplane,0.9999058246612549,True
1836,4,deer,4,deer,1.0,True
1837,9,truck,9,truck,0.6548804044723511,True
1838,6,frog,6,frog,0.9975155591964722,True
1839,7,horse,7,horse,1.0,True
1840,8,ship,8,ship,0.9999949932098389,True
1841,9,truck,9,truck,0.999832272529602,True
1842,4,deer,4,deer,1.0,True
1843,8,ship,8,ship,1.0,True
1844,9,truck,9,truck,1.0,True
1845,7,horse,4,deer,0.9999855756759644,False
1846,2,bird,2,bird,0.9999998807907104,True
1847,5,dog,5,dog,0.9999998807907104,True
1848,3,cat,3,cat,0.999997615814209,True
1849,7,horse,7,horse,1.0,True
1850,1,automobile,1,automobile,0.9896893501281738,True
1851,0,airplane,0,airplane,1.0,True
1852,2,bird,2,bird,0.9998661279678345,True
1853,9,truck,9,truck,1.0,True
1854,5,dog,5,dog,1.0,True
1855,5,dog,5,dog,1.0,True
1856,8,ship,8,ship,1.0,True
1857,5,dog,5,dog,1.0,True
1858,4,deer,7,horse,0.9475240707397461,False
1859,2,bird,2,bird,1.0,True
1860,8,ship,8,ship,0.9347478747367859,True
1861,3,cat,3,cat,0.9999996423721313,True
1862,5,dog,4,deer,0.9998893737792969,False
1863,5,dog,5,dog,0.9999998807907104,True
1864,7,horse,7,horse,1.0,True
1865,7,horse,7,horse,1.0,True
1866,8,ship,8,ship,1.0,True
1867,6,frog,6,frog,0.9999936819076538,True
1868,2,bird,2,bird,0.9851422905921936,True
1869,8,ship,8,ship,0.9864969849586487,True
1870,2,bird,2,bird,1.0,True
1871,3,cat,5,dog,0.6293668746948242,False
1872,5,dog,5,dog,1.0,True
1873,6,frog,6,frog,1.0,True
1874,8,ship,8,ship,1.0,True
1875,0,airplane,0,airplane,0.9968751668930054,True
1876,2,bird,2,bird,1.0,True
1877,3,cat,3,cat,1.0,True
1878,7,horse,7,horse,0.9943034648895264,True
1879,0,airplane,0,airplane,1.0,True
1880,1,automobile,1,automobile,1.0,True
1881,9,truck,9,truck,1.0,True
1882,1,automobile,1,automobile,1.0,True
1883,3,cat,3,cat,0.9998835325241089,True
1884,7,horse,5,dog,0.9997777342796326,False
1885,5,dog,2,bird,0.9243508577346802,False
1886,8,ship,3,cat,0.9500453472137451,False
1887,3,cat,3,cat,0.9050286412239075,True
1888,2,bird,2,bird,1.0,True
1889,9,truck,9,truck,1.0,True
1890,6,frog,6,frog,0.9998490810394287,True
1891,8,ship,8,ship,1.0,True
1892,6,frog,6,frog,0.7098950743675232,True
1893,9,truck,9,truck,1.0,True
1894,3,cat,3,cat,1.0,True
1895,8,ship,0,airplane,0.988609790802002,False
1896,9,truck,9,truck,1.0,True
1897,8,ship,0,airplane,0.6210849285125732,False
1898,0,airplane,0,airplane,0.9457333087921143,True
1899,7,horse,7,horse,0.9999902248382568,True
1900,8,ship,8,ship,1.0,True
1901,5,dog,5,dog,1.0,True
1902,0,airplane,0,airplane,0.9919915795326233,True
1903,0,airplane,0,airplane,0.9999982118606567,True
1904,1,automobile,1,automobile,1.0,True
1905,3,cat,3,cat,0.9657021164894104,True
1906,9,truck,3,cat,0.8234330415725708,False
1907,1,automobile,1,automobile,0.9999998807907104,True
1908,5,dog,5,dog,0.9992889165878296,True
1909,3,cat,3,cat,0.9134691953659058,True
1910,4,deer,4,deer,0.999809205532074,True
1911,4,deer,4,deer,0.9999998807907104,True
1912,0,airplane,0,airplane,0.999996542930603,True
1913,9,truck,9,truck,0.9999535083770752,True
1914,9,truck,9,truck,1.0,True
1915,9,truck,9,truck,1.0,True
1916,9,truck,9,truck,0.9999998807907104,True
1917,8,ship,8,ship,1.0,True
1918,2,bird,2,bird,1.0,True
1919,4,deer,4,deer,1.0,True
1920,2,bird,2,bird,0.9999997615814209,True
1921,2,bird,2,bird,0.9925684928894043,True
1922,5,dog,5,dog,1.0,True
1923,1,automobile,1,automobile,1.0,True
1924,9,truck,3,cat,0.9996335506439209,False
1925,1,automobile,1,automobile,1.0,True
1926,0,airplane,0,airplane,0.9999991655349731,True
1927,9,truck,9,truck,0.9999958276748657,True
1928,4,deer,4,deer,0.9999134540557861,True
1929,2,bird,2,bird,0.9999597072601318,True
1930,1,automobile,1,automobile,1.0,True
1931,6,frog,6,frog,1.0,True
1932,0,airplane,0,airplane,0.9993093013763428,True
1933,3,cat,3,cat,0.999110758304596,True
1934,7,horse,0,airplane,0.9980206489562988,False
1935,6,frog,2,bird,0.9983441829681396,False
1936,3,cat,3,cat,0.9999405145645142,True
1937,1,automobile,9,truck,0.9993749260902405,False
1938,8,ship,0,airplane,0.9997747540473938,False
1939,6,frog,5,dog,0.874972403049469,False
1940,5,dog,5,dog,0.9999997615814209,True
1941,7,horse,7,horse,0.9999834299087524,True
1942,2,bird,2,bird,1.0,True
1943,8,ship,8,ship,1.0,True
1944,4,deer,4,deer,0.9997844099998474,True
1945,4,deer,7,horse,0.999963641166687,False
1946,8,ship,8,ship,0.9999997615814209,True
1947,3,cat,3,cat,0.9997438788414001,True
1948,5,dog,5,dog,1.0,True
1949,0,airplane,0,airplane,1.0,True
1950,5,dog,5,dog,0.9997150301933289,True
1951,7,horse,7,horse,0.9767550826072693,True
1952,4,deer,4,deer,1.0,True
1953,4,deer,4,deer,0.9999990463256836,True
1954,2,bird,2,bird,1.0,True
1955,2,bird,2,bird,0.9999998807907104,True
1956,7,horse,7,horse,0.9997338652610779,True
1957,3,cat,9,truck,0.9862446188926697,False
1958,6,frog,6,frog,0.9999475479125977,True
1959,0,airplane,0,airplane,0.9987348914146423,True
1960,2,bird,2,bird,1.0,True
1961,7,horse,7,horse,0.9999970197677612,True
1962,6,frog,6,frog,1.0,True
1963,2,bird,2,bird,1.0,True
1964,3,cat,3,cat,0.9999961853027344,True
1965,0,airplane,0,airplane,0.9999583959579468,True
1966,7,horse,7,horse,1.0,True
1967,7,horse,7,horse,1.0,True
1968,8,ship,8,ship,1.0,True
1969,1,automobile,9,truck,0.9989762306213379,False
1970,1,automobile,1,automobile,0.9921882152557373,True
1971,4,deer,4,deer,0.9991043210029602,True
1972,6,frog,6,frog,0.9999861717224121,True
1973,0,airplane,0,airplane,0.9999991655349731,True
1974,6,frog,6,frog,1.0,True
1975,6,frog,6,frog,0.9999873638153076,True
1976,5,dog,5,dog,1.0,True
1977,5,dog,5,dog,1.0,True
1978,6,frog,6,frog,0.9999964237213135,True
1979,3,cat,3,cat,0.9972461462020874,True
1980,9,truck,9,truck,1.0,True
1981,3,cat,3,cat,0.9999971389770508,True
1982,6,frog,6,frog,1.0,True
1983,8,ship,2,bird,0.981357991695404,False
1984,7,horse,7,horse,0.9980325102806091,True
1985,6,frog,2,bird,0.9630058407783508,False
1986,4,deer,4,deer,0.9998350143432617,True
1987,9,truck,9,truck,1.0,True
1988,5,dog,5,dog,0.9999997615814209,True
1989,6,frog,6,frog,0.9995183944702148,True
1990,4,deer,4,deer,0.9984579086303711,True
1991,1,automobile,1,automobile,1.0,True
1992,6,frog,6,frog,0.9999998807907104,True
1993,3,cat,3,cat,0.9986306428909302,True
1994,8,ship,8,ship,0.9998399019241333,True
1995,2,bird,2,bird,1.0,True
1996,3,cat,3,cat,0.9963276982307434,True
1997,9,truck,9,truck,1.0,True
1998,8,ship,8,ship,0.8147967457771301,True
1999,5,dog,5,dog,1.0,True
2000,1,automobile,1,automobile,0.9999964237213135,True
2001,5,dog,5,dog,0.99962317943573,True
2002,4,deer,4,deer,0.9960379600524902,True
2003,5,dog,5,dog,0.999996542930603,True
2004,7,horse,7,horse,0.999648928642273,True
2005,5,dog,5,dog,0.998454213142395,True
2006,7,horse,7,horse,1.0,True
2007,8,ship,8,ship,0.9999649524688721,True
2008,9,truck,9,truck,1.0,True
2009,1,automobile,1,automobile,0.9688313603401184,True
2010,7,horse,3,cat,0.9224032163619995,False
2011,2,bird,2,bird,0.9999994039535522,True
2012,5,dog,5,dog,1.0,True
2013,6,frog,6,frog,0.9976149797439575,True
2014,8,ship,8,ship,1.0,True
2015,4,deer,4,deer,0.9999741315841675,True
2016,6,frog,6,frog,0.9995263814926147,True
2017,5,dog,5,dog,0.9999992847442627,True
2018,3,cat,2,bird,0.8336702585220337,False
2019,9,truck,9,truck,1.0,True
2020,9,truck,9,truck,1.0,True
2021,8,ship,8,ship,0.9998095631599426,True
2022,5,dog,5,dog,0.9996787309646606,True
2023,5,dog,5,dog,0.9447782635688782,True
2024,6,frog,6,frog,0.7994443774223328,True
2025,4,deer,4,deer,1.0,True
2026,5,dog,5,dog,1.0,True
2027,9,truck,9,truck,1.0,True
2028,7,horse,7,horse,0.9982409477233887,True
2029,3,cat,3,cat,0.9724612236022949,True
2030,4,deer,4,deer,0.999972939491272,True
2031,1,automobile,1,automobile,0.9998985528945923,True
2032,4,deer,2,bird,0.9878151416778564,False
2033,2,bird,4,deer,0.7802311778068542,False
2034,3,cat,4,deer,0.9875155687332153,False
2035,6,frog,2,bird,0.9856551289558411,False
2036,5,dog,5,dog,0.9408213496208191,True
2037,5,dog,5,dog,1.0,True
2038,2,bird,2,bird,0.9999984502792358,True
2039,8,ship,8,ship,0.9999979734420776,True
2040,0,airplane,0,airplane,1.0,True
2041,0,airplane,0,airplane,0.9999996423721313,True
2042,1,automobile,1,automobile,1.0,True
2043,8,ship,8,ship,0.999980092048645,True
2044,3,cat,3,cat,0.9947473406791687,True
2045,1,automobile,1,automobile,1.0,True
2046,3,cat,5,dog,0.9845291972160339,False
2047,5,dog,5,dog,1.0,True
2048,8,ship,8,ship,1.0,True
2049,3,cat,3,cat,0.9997459053993225,True
2050,8,ship,8,ship,1.0,True
2051,5,dog,5,dog,0.9999998807907104,True
2052,8,ship,8,ship,1.0,True
2053,6,frog,6,frog,0.9999959468841553,True
2054,3,cat,3,cat,0.9993280172348022,True
2055,5,dog,5,dog,1.0,True
2056,5,dog,5,dog,1.0,True
2057,5,dog,5,dog,1.0,True
2058,0,airplane,0,airplane,0.9999957084655762,True
2059,9,truck,0,airplane,0.8837814927101135,False
2060,5,dog,5,dog,1.0,True
2061,5,dog,5,dog,0.8665486574172974,True
2062,7,horse,7,horse,1.0,True
2063,1,automobile,1,automobile,1.0,True
2064,8,ship,8,ship,1.0,True
2065,2,bird,2,bird,0.9963845014572144,True
2066,2,bird,2,bird,0.9999210834503174,True
2067,7,horse,7,horse,0.9816572666168213,True
2068,3,cat,3,cat,0.9999998807907104,True
2069,4,deer,4,deer,0.9997654557228088,True
2070,2,bird,2,bird,1.0,True
2071,9,truck,9,truck,1.0,True
2072,6,frog,6,frog,1.0,True
2073,2,bird,2,bird,1.0,True
2074,2,bird,2,bird,1.0,True
2075,4,deer,4,deer,0.999995231628418,True
2076,3,cat,3,cat,0.9962174296379089,True
2077,0,airplane,0,airplane,0.999985933303833,True
2078,2,bird,6,frog,0.740480363368988,False
2079,0,airplane,0,airplane,0.9999997615814209,True
2080,1,automobile,1,automobile,0.9999991655349731,True
2081,3,cat,3,cat,0.9964637160301208,True
2082,2,bird,2,bird,1.0,True
2083,2,bird,2,bird,0.4952701926231384,True
2084,7,horse,7,horse,1.0,True
2085,0,airplane,0,airplane,0.934585452079773,True
2086,1,automobile,1,automobile,0.9999997615814209,True
2087,0,airplane,0,airplane,0.9999217987060547,True
2088,7,horse,7,horse,0.9984825253486633,True
2089,7,horse,7,horse,0.9999991655349731,True
2090,2,bird,2,bird,0.996944010257721,True
2091,0,airplane,0,airplane,0.9486912488937378,True
2092,1,automobile,1,automobile,1.0,True
2093,6,frog,6,frog,1.0,True
2094,5,dog,5,dog,1.0,True
2095,0,airplane,0,airplane,0.9999977350234985,True
2096,2,bird,2,bird,1.0,True
2097,2,bird,2,bird,1.0,True
2098,0,airplane,0,airplane,1.0,True
2099,1,automobile,1,automobile,1.0,True
2100,2,bird,2,bird,1.0,True
2101,6,frog,6,frog,0.9999288320541382,True
2102,0,airplane,0,airplane,0.9999996423721313,True
2103,1,automobile,1,automobile,0.9784036874771118,True
2104,6,frog,6,frog,1.0,True
2105,6,frog,6,frog,1.0,True
2106,5,dog,5,dog,1.0,True
2107,3,cat,3,cat,1.0,True
2108,4,deer,5,dog,0.9668149948120117,False
2109,0,airplane,0,airplane,1.0,True
2110,0,airplane,0,airplane,0.9999985694885254,True
2111,9,truck,9,truck,0.991793692111969,True
2112,1,automobile,1,automobile,0.9999991655349731,True
2113,0,airplane,0,airplane,1.0,True
2114,2,bird,2,bird,0.9994567036628723,True
2115,5,dog,5,dog,1.0,True
2116,9,truck,9,truck,1.0,True
2117,7,horse,7,horse,1.0,True
2118,8,ship,8,ship,1.0,True
2119,6,frog,6,frog,1.0,True
2120,4,deer,4,deer,0.9572492837905884,True
2121,6,frog,6,frog,1.0,True
2122,0,airplane,0,airplane,1.0,True
2123,2,bird,2,bird,1.0,True
2124,0,airplane,0,airplane,1.0,True
2125,1,automobile,1,automobile,0.9998348951339722,True
2126,9,truck,9,truck,0.9989662170410156,True
2127,2,bird,2,bird,0.9989891648292542,True
2128,4,deer,6,frog,0.8720829486846924,False
2129,9,truck,9,truck,0.9983558058738708,True
2130,0,airplane,0,airplane,0.9998880624771118,True
2131,7,horse,7,horse,0.9999998807907104,True
2132,2,bird,2,bird,1.0,True
2133,3,cat,3,cat,1.0,True
2134,4,deer,4,deer,0.9999507665634155,True
2135,8,ship,8,ship,1.0,True
2136,0,airplane,0,airplane,0.9948083758354187,True
2137,2,bird,2,bird,0.9988759160041809,True
2138,6,frog,6,frog,1.0,True
2139,8,ship,8,ship,0.9999998807907104,True
2140,9,truck,9,truck,1.0,True
2141,7,horse,5,dog,0.9805172085762024,False
2142,1,automobile,1,automobile,0.9985721111297607,True
2143,9,truck,9,truck,0.9999997615814209,True
2144,3,cat,3,cat,1.0,True
2145,7,horse,7,horse,0.9984121322631836,True
2146,2,bird,2,bird,1.0,True
2147,7,horse,7,horse,1.0,True
2148,9,truck,9,truck,0.9922298789024353,True
2149,6,frog,6,frog,1.0,True
2150,9,truck,9,truck,1.0,True
2151,5,dog,5,dog,0.5427093505859375,True
2152,7,horse,7,horse,1.0,True
2153,8,ship,8,ship,0.9627501964569092,True
2154,5,dog,5,dog,0.9999973773956299,True
2155,9,truck,9,truck,1.0,True
2156,8,ship,8,ship,1.0,True
2157,3,cat,3,cat,0.7180229425430298,True
2158,9,truck,9,truck,1.0,True
2159,8,ship,8,ship,0.9991672039031982,True
2160,0,airplane,0,airplane,1.0,True
2161,5,dog,3,cat,0.5421485900878906,False
2162,5,dog,5,dog,1.0,True
2163,7,horse,7,horse,0.9999935626983643,True
2164,1,automobile,1,automobile,1.0,True
2165,2,bird,7,horse,0.516288697719574,False
2166,0,airplane,2,bird,0.9042092561721802,False
2167,7,horse,7,horse,0.9975542426109314,True
2168,5,dog,5,dog,1.0,True
2169,8,ship,8,ship,0.9991070628166199,True
2170,2,bird,2,bird,1.0,True
2171,2,bird,2,bird,0.9999513626098633,True
2172,5,dog,2,bird,0.6010693311691284,False
2173,3,cat,3,cat,0.9999933242797852,True
2174,9,truck,9,truck,0.9700113534927368,True
2175,3,cat,3,cat,0.9998064637184143,True
2176,1,automobile,9,truck,0.5096686482429504,False
2177,9,truck,9,truck,1.0,True
2178,3,cat,3,cat,0.999990701675415,True
2179,1,automobile,1,automobile,1.0,True
2180,4,deer,4,deer,0.9999998807907104,True
2181,3,cat,3,cat,0.9869480133056641,True
2182,4,deer,4,deer,1.0,True
2183,4,deer,4,deer,1.0,True
2184,9,truck,9,truck,1.0,True
2185,0,airplane,0,airplane,1.0,True
2186,9,truck,1,automobile,0.9220067262649536,False
2187,5,dog,3,cat,0.9991111159324646,False
2188,9,truck,9,truck,1.0,True
2189,2,bird,2,bird,1.0,True
2190,9,truck,9,truck,0.9999998807907104,True
2191,4,deer,4,deer,1.0,True
2192,0,airplane,0,airplane,1.0,True
2193,2,bird,2,bird,1.0,True
2194,8,ship,8,ship,1.0,True
2195,4,deer,4,deer,0.9770312905311584,True
2196,8,ship,8,ship,1.0,True
2197,6,frog,6,frog,1.0,True
2198,8,ship,8,ship,0.9999340772628784,True
2199,2,bird,2,bird,1.0,True
2200,0,airplane,0,airplane,0.9836565256118774,True
2201,5,dog,5,dog,1.0,True
2202,9,truck,9,truck,1.0,True
2203,6,frog,6,frog,0.9999970197677612,True
2204,9,truck,9,truck,1.0,True
2205,5,dog,3,cat,0.9996613264083862,False
2206,1,automobile,1,automobile,1.0,True
2207,3,cat,3,cat,0.9655753970146179,True
2208,4,deer,4,deer,1.0,True
2209,4,deer,4,deer,1.0,True
2210,2,bird,2,bird,0.9999872446060181,True
2211,7,horse,7,horse,0.968269407749176,True
2212,2,bird,2,bird,1.0,True
2213,4,deer,4,deer,0.9999923706054688,True
2214,4,deer,4,deer,0.6534404158592224,True
2215,0,airplane,0,airplane,0.9999997615814209,True
2216,2,bird,5,dog,0.942357063293457,False
2217,8,ship,8,ship,1.0,True
2218,4,deer,4,deer,1.0,True
2219,5,dog,5,dog,0.998211145401001,True
2220,1,automobile,1,automobile,1.0,True
2221,2,bird,2,bird,1.0,True
2222,6,frog,6,frog,0.999997615814209,True
2223,8,ship,8,ship,0.9999984502792358,True
2224,1,automobile,1,automobile,1.0,True
2225,7,horse,7,horse,1.0,True
2226,2,bird,2,bird,0.9263145327568054,True
2227,8,ship,8,ship,1.0,True
2228,7,horse,7,horse,0.9100034832954407,True
2229,4,deer,4,deer,0.9996827840805054,True
2230,3,cat,3,cat,1.0,True
2231,3,cat,5,dog,0.7941616773605347,False
2232,0,airplane,3,cat,0.9500250220298767,False
2233,3,cat,3,cat,0.994786262512207,True
2234,7,horse,7,horse,0.9999992847442627,True
2235,2,bird,2,bird,1.0,True
2236,5,dog,5,dog,0.999931812286377,True
2237,6,frog,2,bird,0.9121594429016113,False
2238,1,automobile,1,automobile,1.0,True
2239,7,horse,7,horse,1.0,True
2240,9,truck,9,truck,0.9982197880744934,True
2241,0,airplane,0,airplane,0.9999948740005493,True
2242,2,bird,4,deer,0.4662138521671295,False
2243,3,cat,3,cat,0.8153508305549622,True
2244,9,truck,9,truck,1.0,True
2245,8,ship,8,ship,0.9891456365585327,True
2246,9,truck,9,truck,0.9990166425704956,True
2247,5,dog,5,dog,1.0,True
2248,0,airplane,0,airplane,0.9571347832679749,True
2249,0,airplane,0,airplane,1.0,True
2250,7,horse,7,horse,0.9950029253959656,True
2251,6,frog,6,frog,0.6499533653259277,True
2252,3,cat,3,cat,0.9999924898147583,True
2253,3,cat,3,cat,0.7752360105514526,True
2254,8,ship,8,ship,0.9999997615814209,True
2255,1,automobile,1,automobile,0.9999997615814209,True
2256,4,deer,4,deer,1.0,True
2257,0,airplane,0,airplane,1.0,True
2258,1,automobile,1,automobile,0.9999996423721313,True
2259,5,dog,5,dog,0.9999954700469971,True
2260,4,deer,4,deer,0.9999998807907104,True
2261,3,cat,3,cat,1.0,True
2262,2,bird,2,bird,0.6019063591957092,True
2263,6,frog,6,frog,1.0,True
2264,0,airplane,0,airplane,0.9999934434890747,True
2265,8,ship,8,ship,1.0,True
2266,8,ship,8,ship,1.0,True
2267,6,frog,6,frog,0.7177795171737671,True
2268,3,cat,3,cat,1.0,True
2269,3,cat,3,cat,1.0,True
2270,2,bird,4,deer,0.8723942637443542,False
2271,9,truck,8,ship,0.9176934361457825,False
2272,7,horse,7,horse,1.0,True
2273,5,dog,5,dog,0.992380678653717,True
2274,1,automobile,1,automobile,0.9999560117721558,True
2275,6,frog,6,frog,1.0,True
2276,0,airplane,0,airplane,0.9999994039535522,True
2277,5,dog,5,dog,1.0,True
2278,9,truck,9,truck,1.0,True
2279,9,truck,9,truck,0.9999980926513672,True
2280,4,deer,4,deer,1.0,True
2281,5,dog,5,dog,1.0,True
2282,9,truck,9,truck,0.9782178997993469,True
2283,4,deer,5,dog,0.8343602418899536,False
2284,8,ship,8,ship,0.9999815225601196,True
2285,3,cat,3,cat,0.9879255294799805,True
2286,3,cat,5,dog,0.6290130615234375,False
2287,2,bird,2,bird,1.0,True
2288,5,dog,5,dog,0.9999943971633911,True
2289,1,automobile,1,automobile,1.0,True
2290,9,truck,9,truck,1.0,True
2291,5,dog,5,dog,1.0,True
2292,5,dog,5,dog,0.9999486207962036,True
2293,8,ship,7,horse,0.931868314743042,False
2294,1,automobile,1,automobile,0.9999979734420776,True
2295,8,ship,8,ship,1.0,True
2296,9,truck,9,truck,1.0,True
2297,7,horse,7,horse,1.0,True
2298,0,airplane,2,bird,0.9444414973258972,False
2299,6,frog,3,cat,0.9998394250869751,False
2300,3,cat,2,bird,0.9428302645683289,False
2301,2,bird,2,bird,0.9975231289863586,True
2302,0,airplane,0,airplane,1.0,True
2303,2,bird,2,bird,1.0,True
2304,6,frog,6,frog,0.9984789490699768,True
2305,9,truck,2,bird,0.9333321452140808,False
2306,3,cat,3,cat,0.9935411214828491,True
2307,9,truck,9,truck,1.0,True
2308,1,automobile,1,automobile,1.0,True
2309,6,frog,2,bird,0.5918745994567871,False
2310,6,frog,6,frog,0.8540056347846985,True
2311,7,horse,7,horse,1.0,True
2312,2,bird,2,bird,1.0,True
2313,6,frog,6,frog,1.0,True
2314,3,cat,3,cat,0.9994660019874573,True
2315,2,bird,2,bird,1.0,True
2316,5,dog,5,dog,0.999962568283081,True
2317,5,dog,5,dog,0.9999465942382812,True
2318,2,bird,2,bird,1.0,True
2319,7,horse,7,horse,0.9999740123748779,True
2320,5,dog,5,dog,0.9935252666473389,True
2321,2,bird,2,bird,0.9933304190635681,True
2322,0,airplane,0,airplane,0.9999954700469971,True
2323,8,ship,8,ship,1.0,True
2324,0,airplane,0,airplane,0.9999902248382568,True
2325,7,horse,7,horse,0.9996927976608276,True
2326,7,horse,7,horse,1.0,True
2327,1,automobile,1,automobile,1.0,True
2328,7,horse,7,horse,0.9999996423721313,True
2329,4,deer,4,deer,0.9999608993530273,True
2330,0,airplane,0,airplane,1.0,True
2331,2,bird,4,deer,0.9459608793258667,False
2332,2,bird,2,bird,1.0,True
2333,6,frog,6,frog,1.0,True
2334,1,automobile,1,automobile,1.0,True
2335,5,dog,5,dog,0.5501610040664673,True
2336,9,truck,9,truck,1.0,True
2337,7,horse,7,horse,0.9999679327011108,True
2338,6,frog,6,frog,1.0,True
2339,2,bird,2,bird,0.999866247177124,True
2340,7,horse,7,horse,1.0,True
2341,0,airplane,0,airplane,0.9999998807907104,True
2342,5,dog,5,dog,1.0,True
2343,6,frog,6,frog,0.9946088790893555,True
2344,0,airplane,0,airplane,1.0,True
2345,1,automobile,1,automobile,1.0,True
2346,1,automobile,1,automobile,0.9999990463256836,True
2347,8,ship,8,ship,0.9971309900283813,True
2348,4,deer,4,deer,0.9998457431793213,True
2349,5,dog,5,dog,0.9999991655349731,True
